max_depth leaf_size criterion num_trees score
16 4 gini 10: 0.652798651319
16 4 gini 15: 0.655421676796
16 4 gini 20: 0.656933992132
16 4 gini 25: 0.659744303625
16 4 gini 30: 0.654491278042
16 4 twoing 10: 0.658735991004
16 4 twoing 15: 0.660504593148
16 4 twoing 20: 0.656238887403
16 4 twoing 25: 0.651871289572
16 4 twoing 30: 0.655827572719
16 8 gini 10: 0.6555077061
16 8 gini 15: 0.654731560127
16 8 gini 20: 0.659817923348
16 8 gini 25: 0.655292312656
16 8 gini 30: 0.655953609322
16 8 twoing 10: 0.660638141739
16 8 twoing 15: 0.658043153316
16 8 twoing 20: 0.65825631112
16 8 twoing 25: 0.657813535089
16 8 twoing 30: 0.660542443983
16 16 gini 10: 0.65535617113
16 16 gini 15: 0.653487080172
16 16 gini 20: 0.659118185615
16 16 gini 25: 0.662368496705
16 16 gini 30: 0.662972445578
16 16 twoing 10: 0.660422805176
16 16 twoing 15: 0.659568245385
16 16 twoing 20: 0.661071583849
16 16 twoing 25: 0.659056763853
16 16 twoing 30: 0.661677545589
16 32 gini 10: 0.665587712229
16 32 gini 15: 0.65835367839
16 32 gini 20: 0.66716815422
16 32 gini 25: 0.661873043029
16 32 gini 30: 0.658176850895
16 32 twoing 10: 0.662926639675
16 32 twoing 15: 0.661054423878
